person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
33,72000,MORTGAGE,4.0,PERSONAL,A,5000,6.99,0,0.07,N,5
35,15000,MORTGAGE,0.0,VENTURE,C,1925,12.84,0,0.13,N,6
23,78000,MORTGAGE,7.0,EDUCATION,A,6150,7.88,0,0.08,N,2
29,62500,MORTGAGE,13.0,DEBTCONSOLIDATION,B,5000,11.36,0,0.08,N,7
25,80000,MORTGAGE,9.0,VENTURE,E,4000,19.03,0,0.05,Y,3
24,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,7000,15.62,0,0.06,N,2
22,32000,RENT,7.0,EDUCATION,C,14000,12.23,1,0.44,N,3
32,50000,RENT,2.0,MEDICAL,B,8000,10.62,0,0.16,N,8
23,72000,RENT,2.0,VENTURE,C,9000,13.47,0,0.13,N,3
25,63200,MORTGAGE,3.0,VENTURE,A,27250,8.9,0,0.43,N,4
29,73000,RENT,2.0,HOMEIMPROVEMENT,A,8000,7.4,0,0.11,N,7
29,33000,MORTGAGE,1.0,VENTURE,D,7100,16.77,0,0.22,N,7
33,44000,RENT,5.0,VENTURE,D,8000,17.49,0,0.18,N,8
36,44004,RENT,4.0,DEBTCONSOLIDATION,C,2000,13.61,1,0.05,Y,13
33,89004,RENT,2.0,PERSONAL,F,20000,17.58,1,0.22,Y,6
23,40000,RENT,3.0,EDUCATION,A,6000,5.79,0,0.15,N,4
31,50000,RENT,5.0,PERSONAL,B,4500,9.99,0,0.09,N,5
25,28000,RENT,6.0,DEBTCONSOLIDATION,A,1000,7.51,0,0.04,N,3
23,36000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10750,10.99,1,0.3,N,3
32,54000,MORTGAGE,9.0,VENTURE,C,13000,12.53,0,0.24,Y,10
28,30000,MORTGAGE,5.0,VENTURE,A,15000,10.99,0,0.5,N,9
27,28000,RENT,3.0,VENTURE,C,6000,13.92,0,0.21,N,6
24,55000,RENT,2.0,HOMEIMPROVEMENT,C,9000,14.72,0,0.16,Y,2
25,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,2
23,71000,MORTGAGE,7.0,VENTURE,A,8500,5.79,0,0.12,N,2
31,53000,MORTGAGE,2.0,MEDICAL,B,7200,10.37,0,0.14,N,8
22,50500,OWN,6.0,VENTURE,B,6000,11.83,0,0.12,N,2
29,42500,RENT,9.0,VENTURE,A,15000,7.88,1,0.35,N,7
25,29120,RENT,0.0,HOMEIMPROVEMENT,D,6400,16.29,1,0.22,N,2
33,82150,RENT,4.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.06,N,5
35,126000,RENT,19.0,EDUCATION,D,10000,16.29,0,0.08,N,5
23,108000,RENT,4.0,VENTURE,B,4300,11.83,0,0.04,N,4
23,75000,RENT,7.0,VENTURE,C,18000,12.73,0,0.24,N,2
26,74000,MORTGAGE,1.0,EDUCATION,B,24000,10.74,1,0.32,N,3
28,86000,MORTGAGE,12.0,EDUCATION,B,15000,10.62,0,0.17,N,10
25,42000,RENT,1.0,VENTURE,B,10000,10.99,0,0.24,N,2
24,82500,RENT,8.0,MEDICAL,A,9800,7.51,0,0.12,N,4
26,45000,RENT,6.0,MEDICAL,A,3575,10.99,0,0.08,N,2
23,83000,RENT,7.0,DEBTCONSOLIDATION,C,20000,10.99,1,0.24,N,2
28,78000,MORTGAGE,12.0,MEDICAL,B,12000,10.99,0,0.15,N,10
22,48000,MORTGAGE,5.0,EDUCATION,A,9600,7.51,0,0.2,N,4
30,90000,MORTGAGE,10.0,PERSONAL,A,5000,6.76,0,0.06,N,5
28,30000,RENT,6.0,VENTURE,C,4200,15.23,0,0.14,Y,7
22,43000,OWN,7.0,EDUCATION,A,6000,7.74,0,0.14,N,4
22,47000,RENT,2.0,MEDICAL,A,6000,5.42,0,0.13,N,3
25,41000,RENT,3.0,VENTURE,B,8000,10.99,0,0.2,N,4
27,35000,RENT,5.0,MEDICAL,C,10375,14.27,0,0.3,N,5
22,28800,MORTGAGE,2.0,MEDICAL,A,10000,7.49,0,0.35,N,2
26,42996,RENT,10.0,MEDICAL,B,8500,10.2,0,0.2,N,2
22,44000,RENT,2.0,EDUCATION,E,20000,15.68,1,0.45,N,4
22,28800,RENT,2.0,DEBTCONSOLIDATION,C,4000,13.48,0,0.14,N,2
30,90000,RENT,2.0,EDUCATION,A,6400,6.62,0,0.07,N,7
28,99700,RENT,2.0,DEBTCONSOLIDATION,C,18600,14.26,0,0.19,Y,8
24,80000,RENT,2.0,MEDICAL,B,24000,10.25,0,0.3,N,2
28,110000,MORTGAGE,1.0,EDUCATION,A,12000,8.94,0,0.11,N,10
30,75480,RENT,1.0,MEDICAL,C,25000,15.27,1,0.28,Y,9
29,20000,RENT,0.0,DEBTCONSOLIDATION,C,1200,11.54,0,0.06,N,5
23,66000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4000,15.62,1,0.06,Y,4
32,95000,RENT,5.0,HOMEIMPROVEMENT,C,6400,11.54,0,0.07,N,5
28,72000,MORTGAGE,1.0,EDUCATION,D,6000,15.37,0,0.08,Y,10
22,38400,RENT,4.0,EDUCATION,C,3500,13.99,0,0.09,N,3
22,21216,RENT,0.0,MEDICAL,B,1500,11.86,0,0.07,N,2
22,44004,RENT,2.0,EDUCATION,A,5000,8.9,0,0.11,N,3
22,47500,MORTGAGE,6.0,VENTURE,A,6000,7.9,0,0.13,N,3
23,68000,OWN,2.0,VENTURE,A,14000,10.99,0,0.21,N,3
22,60000,OTHER,6.0,VENTURE,D,8000,16.0,0,0.13,N,2
30,65000,MORTGAGE,6.0,PERSONAL,A,17500,10.99,0,0.27,N,8
27,95800,RENT,1.0,DEBTCONSOLIDATION,B,2500,11.58,0,0.03,N,9
31,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,28000,8.9,0,0.23,N,6
28,123000,MORTGAGE,0.0,PERSONAL,A,10000,7.14,1,0.08,N,6
28,57000,MORTGAGE,5.0,PERSONAL,A,9500,7.51,0,0.17,N,5
36,100300,RENT,3.0,HOMEIMPROVEMENT,B,24000,11.99,0,0.24,N,11
25,72000,MORTGAGE,9.0,EDUCATION,A,3200,6.39,0,0.04,N,3
28,27504,OWN,4.0,PERSONAL,B,2000,11.12,0,0.07,N,8
22,34992,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.99,0,0.14,N,2
22,34000,RENT,2.0,MEDICAL,C,7500,12.53,1,0.22,Y,4
27,80000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,14500,10.75,0,0.18,N,6
24,32004,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.23,0,0.16,N,2
32,45000,RENT,1.0,PERSONAL,A,5000,7.88,0,0.11,N,10
23,26004,RENT,8.0,DEBTCONSOLIDATION,B,2200,9.91,1,0.08,N,2
25,72000,RENT,7.0,DEBTCONSOLIDATION,B,15000,12.42,0,0.21,N,3
27,58000,MORTGAGE,7.0,VENTURE,B,2800,11.99,0,0.05,N,8
22,29100,RENT,2.0,PERSONAL,D,6250,16.07,1,0.21,Y,3
23,20000,RENT,0.0,VENTURE,E,3200,16.0,1,0.16,N,2
24,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.73,0,0.05,N,3
23,75000,OWN,7.0,EDUCATION,D,12000,12.49,0,0.16,N,4
24,30852,RENT,4.0,MEDICAL,A,11200,5.79,1,0.36,N,4
26,44000,RENT,0.0,MEDICAL,E,8400,14.5,1,0.19,Y,3
26,94500,RENT,6.0,HOMEIMPROVEMENT,B,14400,10.37,0,0.15,N,3
27,103000,RENT,2.0,VENTURE,A,5000,9.32,0,0.05,N,7
34,16800,OWN,0.0,PERSONAL,C,1600,13.72,0,0.1,Y,5
26,72996,MORTGAGE,1.0,EDUCATION,B,15000,10.38,0,0.21,N,4
27,50000,OWN,4.0,PERSONAL,B,5125,9.99,0,0.1,N,10
25,80000,RENT,0.0,VENTURE,B,16000,9.88,0,0.2,N,2
22,28800,RENT,6.0,MEDICAL,B,8000,11.49,0,0.28,N,2
26,92004,MORTGAGE,3.0,MEDICAL,C,24250,14.72,0,0.26,N,4
29,18000,RENT,5.0,VENTURE,B,7000,10.99,1,0.39,N,5
24,29000,MORTGAGE,1.0,MEDICAL,D,6000,15.62,1,0.21,N,3
26,36000,RENT,1.0,VENTURE,A,7000,8.94,0,0.19,N,3
34,56000,RENT,16.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.09,N,5
25,44000,RENT,0.0,MEDICAL,A,9000,8.94,0,0.2,N,3
26,57000,RENT,0.0,HOMEIMPROVEMENT,A,11500,7.51,0,0.2,N,3
26,53595,MORTGAGE,3.0,PERSONAL,A,6000,7.88,0,0.11,N,2
25,42900,RENT,5.0,PERSONAL,A,12000,8.9,0,0.28,N,3
22,76000,RENT,4.0,EDUCATION,A,12000,7.9,0,0.16,N,4
22,48000,RENT,2.0,VENTURE,C,10000,13.49,0,0.21,N,4
35,23400,OWN,12.0,EDUCATION,D,5000,15.33,0,0.21,N,9
24,37000,MORTGAGE,8.0,VENTURE,B,10000,10.99,0,0.27,N,4
25,48600,RENT,0.0,MEDICAL,A,12000,10.99,0,0.25,N,4
33,110000,MORTGAGE,10.0,MEDICAL,A,18000,6.99,0,0.16,N,9
23,95000,RENT,2.0,VENTURE,B,13600,11.11,0,0.14,N,2
33,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.25,0,0.25,N,6
24,108288,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.09,N,2
24,36500,MORTGAGE,3.0,EDUCATION,B,2500,10.37,0,0.07,N,3
25,115000,RENT,2.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.08,N,3
26,73000,MORTGAGE,5.0,MEDICAL,C,14400,13.61,0,0.2,N,4
26,41000,RENT,1.0,MEDICAL,A,1300,7.9,0,0.03,N,4
33,47580,RENT,12.0,PERSONAL,B,21000,10.99,1,0.44,N,8
21,10000,RENT,4.0,MEDICAL,A,1450,7.51,0,0.14,N,4
24,20000,RENT,0.0,MEDICAL,C,8000,12.41,1,0.4,Y,4
28,54000,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.31,1,0.22,N,6
22,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,12000,13.48,1,0.22,N,2
26,50004,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0,0.1,N,2
30,48000,MORTGAGE,9.0,EDUCATION,A,3000,7.4,0,0.06,N,7
27,46000,RENT,4.0,MEDICAL,C,7500,13.49,0,0.16,N,5
28,41000,RENT,0.0,VENTURE,B,3000,11.11,0,0.07,N,6
30,74797,MORTGAGE,14.0,MEDICAL,E,4800,18.79,1,0.05,Y,7
22,66500,RENT,0.0,VENTURE,D,10000,14.11,1,0.15,Y,2
24,85000,RENT,6.0,PERSONAL,C,10000,13.72,0,0.12,Y,2
22,29000,RENT,7.0,MEDICAL,B,9000,10.99,1,0.31,N,2
22,30000,RENT,2.0,EDUCATION,C,5000,10.99,0,0.17,Y,2
23,30000,MORTGAGE,7.0,MEDICAL,C,10000,13.79,1,0.33,N,2
27,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.12,N,7
22,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1000,15.27,0,0.02,Y,4
27,42500,MORTGAGE,4.0,DEBTCONSOLIDATION,C,8000,13.06,0,0.19,N,5
28,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,16000,6.54,0,0.27,N,6
29,65000,RENT,1.0,MEDICAL,B,7200,11.12,0,0.11,N,8
24,120000,RENT,9.0,MEDICAL,C,15400,14.26,0,0.13,N,2
23,60000,RENT,8.0,EDUCATION,B,3600,9.99,0,0.06,N,2
32,25000,RENT,4.0,MEDICAL,C,11700,12.68,1,0.47,Y,10
22,60000,RENT,0.0,DEBTCONSOLIDATION,B,6600,10.59,0,0.11,N,2
28,52000,RENT,0.0,DEBTCONSOLIDATION,B,7000,10.99,0,0.13,N,9
22,38000,MORTGAGE,4.0,VENTURE,D,4000,14.42,0,0.11,Y,2
29,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,9.63,0,0.04,N,9
25,35000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,5400,12.17,0,0.15,N,4
22,20400,RENT,5.0,MEDICAL,C,3250,14.26,1,0.16,Y,2
33,18000,RENT,3.0,EDUCATION,C,3300,11.97,1,0.18,N,8
27,63844,MORTGAGE,11.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.31,N,5
24,75000,RENT,5.0,HOMEIMPROVEMENT,A,1800,8.94,0,0.02,N,4
29,89849,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0,0.07,Y,10
27,96000,MORTGAGE,3.0,VENTURE,C,3000,14.17,1,0.03,Y,9
25,102000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,14400,10.99,0,0.14,Y,2
25,119000,RENT,4.0,EDUCATION,A,16000,10.99,0,0.13,N,2
23,105504,RENT,5.0,VENTURE,E,15000,15.95,0,0.14,Y,3
22,55000,RENT,7.0,MEDICAL,B,10000,10.37,0,0.18,N,2
22,18000,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.59,1,0.17,N,3
22,23000,RENT,1.0,MEDICAL,F,2800,21.74,1,0.12,N,4
34,40000,MORTGAGE,11.0,VENTURE,A,6000,7.29,0,0.15,N,7
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.18,N,9
24,97908,RENT,8.0,HOMEIMPROVEMENT,D,25000,12.61,1,0.26,Y,2
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0,0.11,Y,11
27,49200,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2500,5.42,0,0.05,N,10
28,53000,RENT,0.0,MEDICAL,C,12000,14.72,0,0.23,N,8
27,48100,MORTGAGE,1.0,VENTURE,B,20000,11.89,0,0.42,N,10
26,50400,RENT,1.0,PERSONAL,A,1000,5.42,0,0.02,N,3
24,81000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,20000,11.49,0,0.25,N,4
33,48000,RENT,11.0,DEBTCONSOLIDATION,B,25000,9.99,1,0.52,N,10
23,57850,MORTGAGE,8.0,EDUCATION,B,4000,10.99,0,0.07,N,2
29,22000,RENT,0.0,DEBTCONSOLIDATION,B,8000,10.99,1,0.36,N,5
27,30000,RENT,6.0,VENTURE,B,11500,10.36,1,0.38,N,7
29,28000,RENT,9.0,MEDICAL,A,13200,6.17,1,0.47,N,10
33,40000,MORTGAGE,17.0,PERSONAL,C,6000,12.68,0,0.15,Y,9
23,20000,RENT,0.0,EDUCATION,C,4100,13.49,0,0.2,N,4
23,50400,RENT,3.0,EDUCATION,B,5000,10.38,0,0.1,N,2
35,63600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,12.42,1,0.08,N,6
35,99800,MORTGAGE,9.0,PERSONAL,A,8000,7.14,0,0.08,N,9
23,39800,MORTGAGE,5.0,MEDICAL,B,9750,10.99,0,0.24,N,3
31,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9600,5.99,0,0.1,N,10
25,78500,RENT,2.0,MEDICAL,B,12000,10.99,0,0.15,N,2
22,45975,MORTGAGE,6.0,MEDICAL,B,10375,10.99,0,0.23,N,4
25,100000,MORTGAGE,9.0,PERSONAL,A,6000,8.9,0,0.06,N,3
25,80000,OWN,9.0,VENTURE,C,12800,10.99,0,0.16,N,3
22,33000,RENT,1.0,MEDICAL,C,1400,14.27,0,0.04,Y,3
24,38400,RENT,8.0,MEDICAL,A,4200,6.76,0,0.11,N,4
23,13000,RENT,3.0,HOMEIMPROVEMENT,D,2800,15.21,1,0.22,N,2
35,50532,RENT,8.0,VENTURE,C,5000,13.57,0,0.1,Y,8
24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8500,7.51,0,0.11,N,4
24,64000,MORTGAGE,8.0,EDUCATION,A,5000,7.88,1,0.08,N,4
27,110004,MORTGAGE,5.0,PERSONAL,C,25000,12.73,0,0.23,Y,6
23,44000,MORTGAGE,4.0,EDUCATION,A,3200,7.51,0,0.07,N,2
31,83000,RENT,5.0,PERSONAL,B,6300,10.65,0,0.08,N,5
26,32000,RENT,3.0,VENTURE,A,5000,6.03,0,0.16,N,2
27,35000,RENT,3.0,MEDICAL,C,8000,14.79,0,0.23,Y,9
21,60000,RENT,2.0,EDUCATION,B,8000,11.26,0,0.13,N,3
21,30067,RENT,5.0,VENTURE,C,10750,12.68,1,0.36,N,3
31,59000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,11.14,0,0.22,N,7
28,48500,RENT,4.0,PERSONAL,C,15000,12.87,1,0.31,Y,8
23,40000,RENT,0.0,VENTURE,A,10000,7.9,0,0.25,N,3
27,49600,RENT,2.0,VENTURE,D,8400,10.99,1,0.17,Y,5
22,89250,MORTGAGE,6.0,MEDICAL,D,7500,13.24,1,0.07,Y,2
25,100000,RENT,3.0,VENTURE,B,12000,9.91,0,0.12,N,3
25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3500,13.49,0,0.09,N,3
23,75000,OWN,5.0,VENTURE,D,12500,15.33,0,0.17,Y,3
23,35941,MORTGAGE,7.0,HOMEIMPROVEMENT,C,3500,13.35,1,0.1,N,2
23,36000,RENT,0.0,MEDICAL,A,3000,7.29,0,0.08,N,3
23,30000,RENT,2.0,MEDICAL,D,9000,14.61,1,0.3,Y,4
24,26400,RENT,7.0,MEDICAL,A,3000,10.99,0,0.11,N,2
24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.1,N,4
24,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,12000,17.56,1,0.19,Y,4
25,39000,OWN,2.0,HOMEIMPROVEMENT,D,4400,14.84,0,0.11,N,2
21,27996,MORTGAGE,5.0,EDUCATION,A,10000,9.63,0,0.36,N,4
36,46800,MORTGAGE,20.0,MEDICAL,A,2800,7.51,1,0.06,N,12
29,61848,OWN,13.0,VENTURE,B,5000,10.38,0,0.08,N,10
22,55000,OWN,4.0,DEBTCONSOLIDATION,D,5000,14.61,0,0.09,Y,2
26,33600,RENT,0.0,PERSONAL,C,2000,10.99,0,0.06,Y,2
26,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,14400,9.99,0,0.22,N,3
35,77268,MORTGAGE,11.0,EDUCATION,C,7500,11.03,0,0.1,N,7
29,79894,MORTGAGE,7.0,VENTURE,D,20000,14.96,0,0.25,Y,10
34,50000,RENT,0.0,PERSONAL,B,3600,11.99,0,0.07,N,7
22,33650,RENT,1.0,EDUCATION,D,6000,12.86,1,0.18,N,4
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,3
24,60000,RENT,7.0,PERSONAL,A,8400,6.17,0,0.14,N,3
23,32198,MORTGAGE,3.0,EDUCATION,B,1000,10.95,0,0.03,N,2
22,66000,RENT,0.0,VENTURE,C,3300,14.65,0,0.05,Y,2
25,102000,RENT,9.0,DEBTCONSOLIDATION,C,23600,13.49,0,0.23,N,4
23,85000,OWN,4.0,EDUCATION,C,9600,13.61,0,0.11,N,3
28,47200,RENT,3.0,PERSONAL,B,10000,9.99,0,0.21,N,8
28,46000,RENT,0.0,MEDICAL,A,2500,6.91,0,0.05,N,8
30,98000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,5200,16.49,1,0.05,N,6
22,33000,RENT,1.0,EDUCATION,A,1800,5.42,0,0.05,N,2
26,48000,MORTGAGE,10.0,PERSONAL,B,2000,10.99,0,0.04,N,2
26,95000,MORTGAGE,0.0,EDUCATION,D,20000,14.96,0,0.21,N,3
23,92000,MORTGAGE,7.0,EDUCATION,C,7000,13.47,0,0.08,Y,4
28,18000,RENT,9.0,HOMEIMPROVEMENT,A,7600,8.49,1,0.42,N,9
28,44500,MORTGAGE,4.0,VENTURE,A,6000,8.0,0,0.13,N,9
23,100000,MORTGAGE,7.0,MEDICAL,B,25000,11.71,0,0.25,N,3
27,30000,RENT,5.0,EDUCATION,D,7500,14.84,0,0.25,N,7
23,19200,RENT,0.0,PERSONAL,B,3000,9.99,1,0.16,N,2
25,42000,MORTGAGE,1.0,VENTURE,A,13975,8.9,0,0.33,N,4
34,45996,RENT,4.0,DEBTCONSOLIDATION,A,18000,10.99,1,0.39,N,9
24,38000,RENT,0.0,EDUCATION,C,12000,11.34,1,0.32,N,3
23,29000,RENT,0.0,VENTURE,F,8000,18.3,1,0.28,N,2
25,59004,RENT,1.0,HOMEIMPROVEMENT,D,20000,14.84,1,0.34,N,4
22,50000,OWN,4.0,PERSONAL,B,5000,12.62,0,0.1,N,3
23,65000,MORTGAGE,3.0,EDUCATION,A,8000,7.14,0,0.12,N,4
29,19200,RENT,4.0,PERSONAL,B,4000,10.37,1,0.21,N,6
23,32400,RENT,4.0,EDUCATION,A,4500,7.49,0,0.14,N,4
24,40000,OWN,8.0,HOMEIMPROVEMENT,C,7500,13.22,0,0.19,N,3
28,86004,MORTGAGE,12.0,VENTURE,B,3000,9.99,0,0.03,N,5
31,38000,OWN,1.0,PERSONAL,D,13750,15.21,0,0.36,N,5
25,80004,MORTGAGE,8.0,PERSONAL,A,6000,8.0,1,0.07,N,2
28,102000,RENT,12.0,DEBTCONSOLIDATION,B,15000,11.46,0,0.15,N,7
29,30000,RENT,4.0,VENTURE,E,10200,17.99,1,0.34,Y,10
23,70000,MORTGAGE,7.0,EDUCATION,A,13000,5.42,0,0.19,N,3
22,27600,RENT,0.0,VENTURE,D,6700,15.31,1,0.24,N,3
22,41196,RENT,6.0,PERSONAL,C,6800,11.59,0,0.17,Y,2
37,21600,RENT,4.0,DEBTCONSOLIDATION,D,3800,10.99,1,0.18,Y,13
28,102000,MORTGAGE,2.0,VENTURE,B,10000,12.18,0,0.1,N,7
32,100000,RENT,7.0,DEBTCONSOLIDATION,C,14400,13.35,0,0.14,N,5
34,79000,MORTGAGE,1.0,PERSONAL,A,4800,9.32,0,0.06,N,6
24,31000,RENT,2.0,VENTURE,C,10000,14.65,1,0.32,N,2
23,40440,RENT,0.0,EDUCATION,C,5500,12.73,0,0.14,N,4
33,48000,MORTGAGE,1.0,PERSONAL,D,20000,16.07,0,0.42,N,10
27,71738,MORTGAGE,4.0,EDUCATION,B,11500,9.63,0,0.16,N,9
24,90000,MORTGAGE,8.0,VENTURE,A,6000,5.79,0,0.07,N,4
23,80000,RENT,6.0,EDUCATION,A,16000,10.99,0,0.2,N,2
23,47500,RENT,5.0,MEDICAL,C,17500,13.61,1,0.37,N,4
26,61200,RENT,9.0,PERSONAL,B,3200,9.91,0,0.05,N,2
24,47700,RENT,0.0,MEDICAL,B,5600,9.99,0,0.12,N,2
26,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,8.0,0,0.04,N,3
24,65000,OWN,3.0,PERSONAL,B,6000,11.36,0,0.09,N,2
27,46800,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.13,N,7
36,24000,OWN,5.0,VENTURE,C,4000,14.72,0,0.17,Y,12
25,30500,RENT,5.0,MEDICAL,B,6400,11.49,0,0.21,N,4
24,109000,MORTGAGE,9.0,VENTURE,B,15250,11.14,0,0.14,N,4
28,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,2600,11.71,0,0.03,N,5
36,33600,RENT,3.0,EDUCATION,B,12000,11.36,1,0.36,N,13
23,52000,OWN,3.0,MEDICAL,C,9250,13.16,0,0.18,N,3
24,83004,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,10.99,0,0.3,N,2
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,1,0.35,N,3
28,43500,MORTGAGE,12.0,EDUCATION,B,4000,12.69,0,0.09,N,8
27,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7000,5.99,0,0.06,N,5
29,29780,RENT,2.0,PERSONAL,D,1500,12.86,1,0.05,Y,10
23,63000,RENT,7.0,EDUCATION,C,2500,14.72,0,0.04,N,2
27,37000,OWN,5.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.22,N,10
25,21600,RENT,3.0,PERSONAL,B,3600,10.99,0,0.17,N,4
23,35004,RENT,1.0,EDUCATION,B,6000,10.99,0,0.17,N,2
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0,0.21,Y,5
23,91200,MORTGAGE,7.0,DEBTCONSOLIDATION,B,3000,8.88,0,0.03,N,2
26,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.62,0,0.16,N,4
31,57758,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,6.62,0,0.21,N,9
27,32760,RENT,4.0,PERSONAL,D,5000,15.21,0,0.15,Y,9
27,57500,RENT,2.0,DEBTCONSOLIDATION,C,9000,11.97,0,0.16,Y,9
22,50000,MORTGAGE,6.0,EDUCATION,B,13000,10.65,0,0.26,N,3
25,53000,RENT,9.0,HOMEIMPROVEMENT,A,6000,7.9,0,0.11,N,4
29,91080,MORTGAGE,4.0,HOMEIMPROVEMENT,D,15600,15.7,0,0.17,N,9
30,57408,MORTGAGE,0.0,DEBTCONSOLIDATION,B,18000,8.88,0,0.31,N,10
27,68000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,30000,15.99,0,0.44,N,7
26,30000,RENT,4.0,VENTURE,C,2800,14.65,0,0.09,Y,3
35,54000,OWN,4.0,MEDICAL,A,6000,6.62,0,0.11,N,5
24,49812,RENT,4.0,MEDICAL,A,15000,6.17,0,0.3,N,3
28,49000,RENT,0.0,DEBTCONSOLIDATION,F,3000,10.99,1,0.06,Y,5
27,90000,OWN,1.0,VENTURE,A,7500,7.51,0,0.08,N,10
26,28000,RENT,2.0,HOMEIMPROVEMENT,D,3250,14.59,1,0.12,N,4
25,70000,MORTGAGE,4.0,VENTURE,B,6300,10.37,0,0.09,N,4
22,60000,RENT,0.0,EDUCATION,C,14000,12.73,0,0.23,N,2
25,116000,MORTGAGE,0.0,EDUCATION,D,35000,17.58,0,0.3,Y,4
31,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.36,0,0.27,N,5
28,20000,RENT,4.0,PERSONAL,B,5000,10.65,0,0.25,N,8
21,35000,OWN,5.0,EDUCATION,C,6500,13.43,0,0.19,N,2
31,28800,RENT,1.0,VENTURE,B,5000,9.25,0,0.17,N,7
28,55640,MORTGAGE,9.0,MEDICAL,C,5000,10.99,0,0.09,N,7
23,39000,RENT,3.0,PERSONAL,B,10000,11.99,1,0.26,N,3
26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5175,11.99,0,0.06,N,2
34,93000,RENT,11.0,HOMEIMPROVEMENT,C,11000,12.53,0,0.12,Y,10
22,42000,MORTGAGE,3.0,VENTURE,D,7000,14.84,0,0.17,N,3
26,86000,RENT,4.0,EDUCATION,C,10000,13.49,0,0.12,N,3
34,59000,OWN,18.0,EDUCATION,A,5500,7.9,0,0.09,N,8
21,52000,RENT,5.0,PERSONAL,B,1500,11.99,0,0.03,N,2
29,38400,MORTGAGE,0.0,MEDICAL,C,14000,14.27,0,0.36,Y,8
23,34000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,1,0.18,Y,4
29,105000,MORTGAGE,3.0,VENTURE,A,20000,6.91,0,0.19,N,8
22,14400,RENT,2.0,PERSONAL,E,2500,10.99,1,0.17,N,2
25,30000,RENT,2.0,MEDICAL,A,3200,8.0,0,0.11,N,4
22,90000,RENT,6.0,MEDICAL,B,10200,11.71,0,0.11,N,3
21,80000,RENT,6.0,VENTURE,A,18000,7.9,0,0.23,N,2
27,57000,RENT,2.0,EDUCATION,B,12000,11.49,0,0.21,N,9
