person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
33,60000,RENT,5.0,EDUCATION,A,10000,5.79,0,0.17,N,5
30,98000,MORTGAGE,12.0,VENTURE,B,12000,8.88,0,0.12,N,7
30,55000,MORTGAGE,1.0,PERSONAL,B,6500,10.99,0,0.12,N,9
28,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4400,10.99,0,0.06,N,5
22,27996,RENT,4.0,MEDICAL,C,5000,10.99,0,0.18,Y,3
28,79701,RENT,11.0,PERSONAL,C,20000,13.92,0,0.25,N,7
22,54000,MORTGAGE,5.0,MEDICAL,B,7000,10.65,0,0.13,N,4
36,49901,MORTGAGE,13.0,HOMEIMPROVEMENT,C,8400,13.61,0,0.17,Y,12
25,19200,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,1,0.21,N,3
21,52000,RENT,5.0,EDUCATION,B,1500,11.99,0,0.03,N,3
27,85000,MORTGAGE,8.0,VENTURE,B,7500,10.99,0,0.09,N,10
28,100000,MORTGAGE,6.0,MEDICAL,B,24000,11.48,0,0.24,N,9
24,62000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.74,0,0.16,N,2
22,72000,RENT,2.0,EDUCATION,A,8000,7.9,0,0.11,N,4
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0,0.24,N,3
30,108000,RENT,0.0,EDUCATION,D,7000,14.42,1,0.06,Y,8
25,90000,MORTGAGE,6.0,PERSONAL,A,6000,7.74,0,0.07,N,4
26,37820,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6300,10.99,0,0.17,N,4
34,39600,MORTGAGE,14.0,VENTURE,A,6000,5.99,0,0.15,N,5
24,126000,MORTGAGE,7.0,MEDICAL,C,11800,10.99,0,0.09,Y,2
26,33800,MORTGAGE,9.0,VENTURE,A,14400,7.88,0,0.43,N,3
34,30412,RENT,4.0,MEDICAL,B,12000,10.38,1,0.39,N,5
27,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.16,N,8
22,55000,MORTGAGE,7.0,VENTURE,A,3000,5.99,0,0.05,N,4
22,42000,RENT,6.0,MEDICAL,B,15000,9.63,1,0.36,N,3
22,72000,RENT,6.0,MEDICAL,C,12000,12.99,0,0.17,Y,3
28,46097,MORTGAGE,12.0,DEBTCONSOLIDATION,B,6000,10.75,0,0.13,N,8
31,35000,RENT,3.0,MEDICAL,B,11200,11.12,1,0.32,N,6
23,34174,MORTGAGE,8.0,PERSONAL,C,9000,13.47,0,0.26,N,4
25,35000,RENT,9.0,VENTURE,B,1000,11.99,0,0.03,N,3
26,102000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.2,N,4
25,35000,RENT,3.0,VENTURE,B,2400,12.53,0,0.07,N,3
24,55000,RENT,5.0,HOMEIMPROVEMENT,A,10000,5.42,0,0.18,N,2
30,65000,RENT,0.0,MEDICAL,C,16000,13.06,0,0.25,N,8
22,60000,RENT,5.0,VENTURE,C,2100,13.43,0,0.04,N,2
25,52000,RENT,4.0,EDUCATION,B,15000,12.18,0,0.29,N,4
24,25000,RENT,5.0,MEDICAL,C,2500,13.48,0,0.1,Y,4
30,60000,MORTGAGE,8.0,PERSONAL,C,7400,13.11,0,0.12,Y,5
25,51684,MORTGAGE,9.0,PERSONAL,D,4000,15.99,0,0.08,N,4
35,90000,RENT,3.0,DEBTCONSOLIDATION,B,11000,11.99,0,0.12,N,10
24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0,0.07,N,3
24,70000,RENT,8.0,VENTURE,E,20000,14.88,1,0.29,N,4
24,52000,RENT,3.0,EDUCATION,B,10000,12.42,0,0.19,N,2
31,12252,RENT,15.0,PERSONAL,C,2400,10.99,1,0.2,Y,10
23,105999,MORTGAGE,6.0,VENTURE,B,8550,9.88,0,0.08,N,2
24,112000,RENT,5.0,DEBTCONSOLIDATION,C,5400,15.27,0,0.05,Y,4
28,64049,MORTGAGE,7.0,PERSONAL,B,20000,12.69,0,0.31,N,8
28,50000,MORTGAGE,8.0,EDUCATION,A,7000,8.59,0,0.14,N,9
33,50000,OWN,2.0,PERSONAL,C,1200,14.26,0,0.02,N,6
25,96000,MORTGAGE,0.0,MEDICAL,B,5000,11.83,0,0.05,N,4
33,92000,MORTGAGE,8.0,PERSONAL,C,20000,13.06,0,0.22,N,9
23,85000,RENT,0.0,DEBTCONSOLIDATION,A,7175,7.49,0,0.08,N,4
25,68000,RENT,9.0,VENTURE,B,10800,10.74,0,0.16,N,2
25,110000,MORTGAGE,9.0,EDUCATION,C,8000,10.99,0,0.07,N,3
30,40000,RENT,0.0,PERSONAL,C,4200,12.68,0,0.1,N,7
27,55000,RENT,4.0,VENTURE,B,15000,12.42,0,0.27,N,10
24,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.14,N,4
25,62604,RENT,2.0,PERSONAL,A,9000,10.99,0,0.14,N,3
26,39996,RENT,0.0,MEDICAL,B,12000,10.99,0,0.3,N,3
26,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,1,0.05,N,2
24,125000,MORTGAGE,2.0,PERSONAL,A,15000,7.66,0,0.12,N,3
22,33000,OWN,6.0,PERSONAL,B,12000,9.91,0,0.36,N,2
26,48000,RENT,4.0,MEDICAL,A,24000,10.99,1,0.5,N,3
25,42000,RENT,2.0,MEDICAL,C,6500,13.49,0,0.15,Y,3
32,49000,MORTGAGE,3.0,MEDICAL,B,11500,10.99,1,0.23,N,9
24,105996,MORTGAGE,7.0,MEDICAL,A,3000,7.51,0,0.03,N,3
26,50000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,15000,16.0,0,0.3,N,3
27,55000,OWN,3.0,EDUCATION,C,4500,13.49,0,0.08,N,8
26,114000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,6000,10.0,1,0.05,N,2
21,30000,MORTGAGE,0.0,MEDICAL,A,7125,7.51,1,0.24,N,4
25,27500,MORTGAGE,4.0,EDUCATION,A,9000,7.49,0,0.33,N,4
23,112000,MORTGAGE,5.0,PERSONAL,B,12000,11.99,0,0.11,N,3
24,40000,MORTGAGE,3.0,MEDICAL,B,10500,11.36,0,0.26,N,2
25,42000,RENT,2.0,MEDICAL,D,6750,17.27,1,0.16,N,2
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0,0.05,N,3
26,64000,RENT,8.0,DEBTCONSOLIDATION,B,7500,9.83,0,0.12,N,3
23,80004,RENT,2.0,DEBTCONSOLIDATION,A,3400,8.49,0,0.04,N,3
27,85500,RENT,1.0,EDUCATION,D,11000,15.99,1,0.13,N,6
22,25440,RENT,6.0,EDUCATION,A,4000,5.42,0,0.16,N,4
28,50000,RENT,1.0,PERSONAL,B,4800,10.37,0,0.1,N,10
29,85000,MORTGAGE,9.0,VENTURE,B,20000,10.38,0,0.24,N,9
25,59000,OWN,6.0,MEDICAL,A,5000,6.17,0,0.08,N,2
25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0,0.12,N,2
24,60000,MORTGAGE,8.0,EDUCATION,A,10000,6.03,0,0.17,N,3
32,20400,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.49,1,0.39,N,6
25,49000,MORTGAGE,1.0,EDUCATION,C,7000,10.99,1,0.14,N,4
26,18144,RENT,2.0,PERSONAL,B,2675,9.91,0,0.15,N,4
30,42000,OWN,7.0,EDUCATION,A,1200,6.62,0,0.03,N,8
27,54590,RENT,9.0,VENTURE,B,8000,11.49,0,0.15,N,6
34,110000,MORTGAGE,2.0,MEDICAL,A,10000,7.29,0,0.09,N,10
24,55605,MORTGAGE,8.0,MEDICAL,B,6500,10.99,0,0.12,N,2
31,49000,RENT,6.0,PERSONAL,A,5600,6.03,0,0.11,N,6
27,38000,RENT,12.0,VENTURE,A,7000,7.66,0,0.18,N,6
28,70000,MORTGAGE,7.0,EDUCATION,C,15000,14.65,0,0.21,N,10
25,63128,RENT,4.0,VENTURE,A,1500,7.49,0,0.02,N,2
24,100000,RENT,4.0,HOMEIMPROVEMENT,E,10000,16.4,0,0.1,Y,2
30,45200,RENT,0.0,MEDICAL,B,4000,10.59,0,0.09,N,8
33,51888,MORTGAGE,13.0,PERSONAL,C,7000,13.98,0,0.13,N,10
29,25000,MORTGAGE,4.0,EDUCATION,A,8500,7.9,0,0.34,N,5
24,50004,RENT,2.0,VENTURE,C,10000,13.79,0,0.2,Y,4
32,45000,RENT,3.0,PERSONAL,B,2400,12.42,0,0.05,N,6
23,55000,MORTGAGE,5.0,EDUCATION,A,15000,6.17,0,0.27,N,3
35,29311,RENT,4.0,EDUCATION,A,1000,7.49,0,0.03,N,9
23,65000,MORTGAGE,7.0,MEDICAL,A,7000,6.99,0,0.11,N,4
25,55200,RENT,2.0,MEDICAL,A,4800,7.9,0,0.09,N,3
33,40000,MORTGAGE,4.0,PERSONAL,A,12000,10.99,0,0.3,N,5
22,44400,RENT,2.0,PERSONAL,E,10800,18.79,1,0.24,N,3
22,31200,RENT,4.0,EDUCATION,C,6000,13.22,0,0.19,N,2
22,70000,MORTGAGE,2.0,EDUCATION,A,5000,6.03,0,0.07,N,2
26,60000,MORTGAGE,10.0,MEDICAL,A,5000,6.92,0,0.08,N,4
21,32000,RENT,6.0,PERSONAL,C,15000,15.27,1,0.47,Y,3
32,45000,RENT,0.0,EDUCATION,B,5600,11.36,0,0.12,N,10
34,54000,MORTGAGE,5.0,VENTURE,A,10000,7.29,0,0.19,N,7
26,60000,RENT,2.0,HOMEIMPROVEMENT,D,18000,16.29,1,0.3,Y,2
23,24091,MORTGAGE,5.0,PERSONAL,C,3500,12.99,0,0.15,Y,2
22,30000,MORTGAGE,5.0,MEDICAL,C,3000,14.79,0,0.1,Y,3
27,68000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,3000,14.65,0,0.04,Y,10
32,46000,RENT,4.0,MEDICAL,A,9000,7.51,0,0.2,N,9
22,44172,RENT,4.0,PERSONAL,B,15000,10.37,1,0.34,N,3
30,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.99,0,0.05,N,7
23,72000,RENT,3.0,DEBTCONSOLIDATION,B,14400,11.14,0,0.2,N,3
27,75000,RENT,9.0,EDUCATION,B,10000,9.63,0,0.13,N,9
26,80000,RENT,0.0,EDUCATION,C,9000,10.91,0,0.11,Y,3
23,25960,RENT,1.0,VENTURE,B,12250,10.37,1,0.47,N,4
24,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0,0.16,N,4
25,76700,MORTGAGE,1.0,VENTURE,E,14800,19.42,0,0.19,Y,4
27,122880,MORTGAGE,3.0,VENTURE,A,35000,8.49,0,0.28,N,5
24,40000,RENT,7.0,PERSONAL,C,3000,10.99,0,0.07,Y,4
21,60000,OWN,0.0,VENTURE,D,16000,10.99,0,0.27,N,2
25,33000,RENT,0.0,VENTURE,C,10000,15.96,1,0.3,Y,3
34,120000,MORTGAGE,10.0,EDUCATION,B,20000,10.37,0,0.17,N,10
26,104676,MORTGAGE,4.0,MEDICAL,A,16000,5.99,0,0.15,N,4
26,35000,RENT,0.0,MEDICAL,A,6600,8.59,0,0.19,N,3
21,47200,MORTGAGE,1.0,MEDICAL,C,7000,13.23,0,0.15,N,4
26,55000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,9800,7.88,0,0.18,N,3
24,54870,OWN,3.0,VENTURE,A,1000,8.59,0,0.02,N,2
31,31000,OWN,0.0,PERSONAL,A,12500,8.94,0,0.4,N,8
25,120000,MORTGAGE,2.0,EDUCATION,B,13000,9.99,0,0.11,N,4
23,93000,RENT,0.0,DEBTCONSOLIDATION,D,25000,14.59,1,0.27,Y,2
28,34000,RENT,7.0,DEBTCONSOLIDATION,B,9600,10.99,0,0.28,N,5
25,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0,0.16,N,3
32,90000,RENT,2.0,PERSONAL,B,25000,9.99,0,0.28,N,7
21,24396,MORTGAGE,2.0,VENTURE,D,4000,15.05,0,0.16,N,4
24,58000,RENT,6.0,EDUCATION,C,12000,13.11,0,0.21,N,2
30,77270,MORTGAGE,9.0,HOMEIMPROVEMENT,A,3000,7.74,0,0.04,N,5
31,38970,MORTGAGE,4.0,MEDICAL,C,5750,12.68,0,0.15,Y,7
23,57996,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7200,10.99,0,0.12,N,2
34,87600,MORTGAGE,15.0,EDUCATION,A,15000,8.49,0,0.17,N,6
21,57000,RENT,3.0,VENTURE,A,3000,5.42,0,0.05,N,2
25,120000,RENT,9.0,VENTURE,C,4800,14.22,0,0.04,N,4
23,84000,RENT,3.0,DEBTCONSOLIDATION,B,22000,11.71,0,0.26,N,4
24,81000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.19,N,4
31,93900,MORTGAGE,13.0,VENTURE,F,24000,16.08,1,0.26,Y,6
24,75000,MORTGAGE,7.0,PERSONAL,B,15000,11.58,0,0.2,N,3
28,86400,MORTGAGE,4.0,MEDICAL,A,5000,7.9,0,0.06,N,5
25,78200,MORTGAGE,9.0,MEDICAL,A,6000,6.54,0,0.08,N,3
25,97000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,25000,14.59,0,0.26,N,2
31,87504,MORTGAGE,14.0,MEDICAL,A,12650,8.9,0,0.14,N,10
22,66000,RENT,2.0,EDUCATION,A,2400,7.4,0,0.04,N,2
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0,0.13,N,3
22,50004,RENT,5.0,PERSONAL,D,5300,14.42,0,0.11,Y,2
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,7000,7.49,0,0.11,N,4
23,10500,RENT,4.0,MEDICAL,B,1000,10.25,1,0.1,N,2
21,41000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.17,N,3
24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.37,0,0.26,N,2
24,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8000,8.49,0,0.15,N,3
29,57500,MORTGAGE,7.0,PERSONAL,A,19600,7.88,0,0.34,N,8
23,24000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,2800,16.07,1,0.12,N,3
26,40000,RENT,2.0,EDUCATION,A,10000,9.63,0,0.25,N,4
23,92500,MORTGAGE,5.0,EDUCATION,A,2500,10.99,0,0.03,N,2
30,14800,RENT,5.0,DEBTCONSOLIDATION,A,1200,8.0,0,0.08,N,9
24,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,20050,10.59,0,0.26,N,2
26,37225,RENT,4.0,PERSONAL,C,2500,10.99,0,0.07,N,3
22,22800,RENT,4.0,EDUCATION,C,5000,13.85,0,0.22,Y,2
23,48996,RENT,2.0,MEDICAL,D,15000,15.99,1,0.31,N,4
24,48000,MORTGAGE,4.0,EDUCATION,A,5000,5.99,0,0.1,N,2
26,95000,MORTGAGE,10.0,PERSONAL,A,6600,7.51,0,0.07,N,4
30,60000,RENT,0.0,PERSONAL,B,12000,11.71,0,0.2,N,9
24,72000,RENT,5.0,MEDICAL,B,20000,11.83,0,0.28,N,2
27,43000,MORTGAGE,11.0,VENTURE,A,17500,7.29,0,0.41,N,7
23,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2275,13.06,0,0.14,Y,4
26,98400,MORTGAGE,4.0,VENTURE,A,8450,6.99,0,0.09,N,2
27,85000,OWN,2.0,VENTURE,C,10000,13.23,0,0.12,N,7
21,87500,MORTGAGE,5.0,EDUCATION,C,25000,13.98,0,0.29,Y,3
26,80000,MORTGAGE,3.0,EDUCATION,A,18000,5.79,0,0.23,N,4
33,36000,RENT,10.0,MEDICAL,A,12325,6.54,1,0.34,N,10
27,68004,MORTGAGE,2.0,PERSONAL,B,6000,11.86,0,0.09,N,6
35,85000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0,0.16,N,5
38,51000,RENT,3.0,HOMEIMPROVEMENT,B,17000,10.38,1,0.33,N,11
29,92250,RENT,2.0,MEDICAL,B,13000,10.99,0,0.14,N,9
25,101000,MORTGAGE,9.0,EDUCATION,B,17000,11.71,0,0.17,N,3
33,120000,MORTGAGE,17.0,PERSONAL,A,15000,5.79,0,0.13,N,9
22,48000,RENT,6.0,DEBTCONSOLIDATION,A,16500,8.9,1,0.34,N,3
22,56400,RENT,2.0,HOMEIMPROVEMENT,D,25000,14.96,1,0.44,Y,3
23,40000,RENT,3.0,EDUCATION,C,4000,13.8,0,0.1,Y,3
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0,0.22,N,10
24,72000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0,0.17,N,2
25,42996,RENT,6.0,DEBTCONSOLIDATION,B,5000,10.38,0,0.12,N,2
23,26000,RENT,1.0,EDUCATION,B,4000,10.99,0,0.15,N,4
24,48000,MORTGAGE,4.0,MEDICAL,A,4000,5.42,0,0.08,N,4
24,50000,OWN,4.0,VENTURE,B,21000,10.62,0,0.42,N,4
32,45000,MORTGAGE,2.0,MEDICAL,C,8000,14.65,0,0.18,N,8
27,60132,RENT,11.0,VENTURE,B,10000,10.62,0,0.17,N,6
31,82524,MORTGAGE,4.0,VENTURE,A,12000,6.62,0,0.15,N,8
24,86610,MORTGAGE,7.0,EDUCATION,C,8750,12.72,0,0.1,Y,2
22,44000,RENT,5.0,EDUCATION,D,10000,15.95,0,0.23,N,4
32,21120,RENT,0.0,MEDICAL,A,10000,10.99,1,0.47,N,6
24,22680,RENT,9.0,VENTURE,B,7000,10.62,1,0.31,N,2
21,39000,RENT,4.0,EDUCATION,B,6000,10.38,0,0.15,N,3
34,80000,RENT,2.0,PERSONAL,B,2000,10.36,0,0.03,N,7
24,118000,MORTGAGE,4.0,VENTURE,A,28000,7.9,0,0.24,N,4
22,63132,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.16,N,3
30,81004,RENT,3.0,VENTURE,A,10000,6.91,0,0.12,N,9
26,54000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,13.98,1,0.11,Y,3
32,21120,RENT,0.0,VENTURE,A,10000,10.99,1,0.47,N,10
27,30000,RENT,2.0,VENTURE,B,11500,10.36,1,0.38,N,6
21,47520,RENT,5.0,MEDICAL,D,10000,15.33,1,0.21,Y,4
24,80004,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,6.17,0,0.07,N,3
27,56004,MORTGAGE,4.0,PERSONAL,A,3100,9.32,0,0.06,N,7
31,65000,RENT,2.0,EDUCATION,B,6000,11.49,0,0.09,N,6
25,75000,RENT,2.0,EDUCATION,C,6500,13.57,0,0.09,Y,2
27,39000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,5000,18.79,1,0.13,N,6
21,45000,RENT,3.0,VENTURE,B,6500,10.74,0,0.14,N,2
26,92000,RENT,0.0,VENTURE,D,6000,15.58,1,0.07,N,3
26,24996,RENT,2.0,PERSONAL,B,10000,10.99,1,0.4,N,4
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,1,0.22,Y,3
24,40000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2500,9.99,0,0.06,N,2
31,50000,RENT,1.0,MEDICAL,B,10000,12.69,0,0.2,N,8
27,98000,MORTGAGE,4.0,PERSONAL,B,10000,12.69,0,0.1,N,7
23,42996,RENT,2.0,MEDICAL,C,6000,12.84,0,0.14,Y,3
24,87996,MORTGAGE,1.0,PERSONAL,B,7000,11.99,0,0.08,N,4
24,108000,MORTGAGE,3.0,EDUCATION,A,9050,5.42,0,0.08,N,2
26,78000,RENT,8.0,HOMEIMPROVEMENT,C,20000,13.85,0,0.26,Y,4
27,26400,RENT,9.0,EDUCATION,B,10000,10.25,1,0.38,N,9
28,55000,RENT,3.0,MEDICAL,A,11000,7.49,0,0.2,N,5
25,65000,MORTGAGE,6.0,PERSONAL,C,7500,13.47,0,0.12,N,4
30,100000,MORTGAGE,7.0,PERSONAL,A,1000,6.76,0,0.01,N,6
23,65000,RENT,2.0,EDUCATION,A,28000,7.9,1,0.43,N,2
32,40000,MORTGAGE,4.0,VENTURE,A,7500,5.99,0,0.19,N,8
26,46800,RENT,0.0,EDUCATION,B,12500,11.86,0,0.27,N,3
25,48000,MORTGAGE,3.0,MEDICAL,C,1400,14.79,0,0.03,Y,4
23,55000,MORTGAGE,7.0,VENTURE,C,7000,13.23,0,0.13,Y,2
27,49536,OWN,11.0,MEDICAL,B,12000,10.38,0,0.24,N,10
28,61104,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4400,8.9,0,0.07,N,8
25,42900,RENT,9.0,MEDICAL,A,9000,6.76,0,0.21,N,4
26,30000,RENT,6.0,HOMEIMPROVEMENT,C,8000,10.99,1,0.27,N,3
22,60000,RENT,2.0,DEBTCONSOLIDATION,C,8000,13.49,0,0.13,N,3
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0,0.33,N,3
27,33000,RENT,2.0,MEDICAL,A,7600,8.0,0,0.23,N,10
24,86400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12200,7.29,0,0.14,N,2
27,28800,RENT,0.0,EDUCATION,A,3000,7.88,1,0.1,N,7
27,45600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,6.99,0,0.07,N,5
22,28000,RENT,6.0,EDUCATION,B,15000,10.99,1,0.54,N,2
26,109000,MORTGAGE,10.0,PERSONAL,A,6000,7.68,0,0.06,N,3
21,41004,MORTGAGE,5.0,VENTURE,B,24250,10.75,0,0.59,N,2
22,44000,MORTGAGE,4.0,MEDICAL,D,16000,14.74,1,0.36,Y,3
25,57000,RENT,0.0,EDUCATION,C,15000,13.85,0,0.26,N,4
22,60000,MORTGAGE,4.0,PERSONAL,C,3000,13.16,0,0.05,N,2
26,82000,MORTGAGE,1.0,VENTURE,C,5000,13.47,0,0.06,Y,2
25,37000,RENT,2.0,VENTURE,B,3325,11.49,0,0.09,N,3
35,33000,RENT,4.0,EDUCATION,A,7000,7.9,1,0.21,N,9
21,27700,RENT,5.0,PERSONAL,A,4800,6.62,0,0.17,N,4
23,57500,RENT,1.0,VENTURE,B,4000,8.88,0,0.07,N,2
30,90000,RENT,2.0,EDUCATION,B,7200,11.99,0,0.08,N,7
26,100000,RENT,3.0,DEBTCONSOLIDATION,C,3000,13.57,0,0.03,N,3
23,65000,MORTGAGE,0.0,PERSONAL,A,12800,8.38,0,0.2,N,2
23,58000,OTHER,0.0,VENTURE,B,16000,12.21,0,0.28,N,4
31,37000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,22000,12.73,0,0.59,Y,7
23,50000,RENT,0.0,EDUCATION,A,4900,8.49,0,0.1,N,3
34,103000,MORTGAGE,5.0,VENTURE,B,16000,10.62,0,0.16,N,7
22,36000,MORTGAGE,6.0,PERSONAL,A,18500,7.9,0,0.51,N,4
30,54000,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0,0.09,N,5
30,60000,MORTGAGE,6.0,EDUCATION,D,15000,15.31,0,0.25,Y,9
24,80000,OWN,5.0,EDUCATION,C,2200,13.49,0,0.03,N,4
26,43200,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.88,0,0.06,N,4
26,60000,RENT,4.0,EDUCATION,C,9000,12.68,0,0.15,N,4
27,39000,RENT,3.0,DEBTCONSOLIDATION,B,2100,10.99,0,0.05,N,6
30,23748,MORTGAGE,4.0,MEDICAL,C,6100,14.27,1,0.26,Y,10
25,110000,OWN,6.0,PERSONAL,B,28000,9.91,0,0.25,N,2
25,96720,MORTGAGE,9.0,EDUCATION,A,18000,7.9,0,0.19,N,4
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,3000,8.49,0,0.06,N,2
26,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,6.62,0,0.15,N,3
24,30000,RENT,2.0,PERSONAL,A,3000,7.49,0,0.1,N,3
22,62500,MORTGAGE,6.0,PERSONAL,A,10000,5.99,0,0.16,N,3
24,90000,MORTGAGE,8.0,EDUCATION,C,3000,13.79,0,0.03,Y,4
27,64500,MORTGAGE,6.0,VENTURE,B,24000,11.83,0,0.37,N,5
24,43590,MORTGAGE,8.0,MEDICAL,B,8000,11.83,1,0.18,N,3
25,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.14,N,2
25,80000,RENT,0.0,MEDICAL,B,11200,10.99,0,0.14,N,2
26,58000,MORTGAGE,2.0,PERSONAL,A,3000,6.92,0,0.05,N,4
35,75000,MORTGAGE,9.0,EDUCATION,A,10000,7.29,0,0.13,N,9
31,117516,MORTGAGE,3.0,MEDICAL,C,21000,13.49,0,0.18,N,5
27,117000,RENT,7.0,PERSONAL,B,1800,12.42,0,0.02,N,10
31,27600,OWN,1.0,EDUCATION,B,3000,11.49,0,0.11,N,9
26,41000,RENT,8.0,DEBTCONSOLIDATION,B,3000,12.42,0,0.07,N,3
23,65000,MORTGAGE,7.0,EDUCATION,B,6000,11.48,0,0.09,N,4
25,109000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,10.25,0,0.14,N,3
24,50004,RENT,4.0,DEBTCONSOLIDATION,C,7200,12.84,0,0.14,Y,3
31,34000,RENT,0.0,MEDICAL,A,7500,8.94,0,0.22,N,8
21,120000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.08,N,3
24,45871,RENT,5.0,HOMEIMPROVEMENT,D,14400,10.99,1,0.31,Y,3
25,61000,RENT,2.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,3
23,87000,MORTGAGE,7.0,MEDICAL,A,17000,7.51,0,0.2,N,3
22,56004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2000,7.51,0,0.04,N,4
25,53004,RENT,3.0,MEDICAL,A,10000,9.32,0,0.19,N,4
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,1,0.38,N,9
29,46500,RENT,5.0,VENTURE,C,2500,13.92,0,0.05,Y,9
28,26000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,11.36,1,0.46,N,7
26,97000,RENT,3.0,EDUCATION,C,21000,10.99,0,0.22,Y,3
25,90900,RENT,9.0,VENTURE,C,9000,13.22,0,0.1,Y,3
38,35000,OWN,5.0,EDUCATION,D,1800,16.49,0,0.05,Y,12
28,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,11500,7.88,0,0.21,N,6
24,92341,RENT,9.0,DEBTCONSOLIDATION,A,12000,7.51,0,0.13,N,4
34,62000,MORTGAGE,18.0,HOMEIMPROVEMENT,B,28000,11.71,0,0.45,N,10
27,40800,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000,12.69,0,0.2,N,6
32,115000,RENT,2.0,EDUCATION,B,4000,12.69,0,0.03,N,10
30,32004,RENT,2.0,PERSONAL,D,8700,15.58,1,0.27,N,10
27,70176,RENT,3.0,MEDICAL,A,9000,7.88,0,0.13,N,5
28,21000,RENT,6.0,DEBTCONSOLIDATION,A,6250,7.9,0,0.3,N,8
22,75500,MORTGAGE,6.0,VENTURE,A,12000,10.99,0,0.16,N,4
26,38244,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,9.63,0,0.47,N,3
22,23800,RENT,2.0,VENTURE,A,8800,9.32,1,0.37,N,4
23,54000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.98,1,0.22,Y,3
26,70000,MORTGAGE,9.0,VENTURE,A,35000,7.9,0,0.5,N,2
25,90000,OWN,4.0,VENTURE,A,5000,6.76,0,0.06,N,4
28,65000,OWN,13.0,VENTURE,A,8000,7.66,0,0.12,N,7
